ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
563,paso,2,3,3,-1,Solo tres pasos fáciles te separan de conseguir estos dos magníficos premios . ,Plur,nsubj,Masc,4,Solo tres un paso fáciles te separa de conseguir estos dos magníficos premios . ,Sing
563,premio,11,11,10,8,Solo tres pasos fáciles te separan de conseguir estos dos magníficos premios . ,Plur,obj,Masc,5,Solo tres pasos fáciles te separan de conseguir este dos un magnífico premio . ,Sing
564,contrario,2,2,-1,1,"Por el contrario , sus efectos son notables sobre las tierras mediocremente húmedas y cálidas y sobre todo sobre las que tienen aun un resto de fuerza antigua . ",Sing,nmod,Masc,5,"Por los contrarios , sus efectos son notables sobre las tierras mediocremente húmedas y cálidas y sobre todo sobre las que tienen aun un resto de fuerza antigua . ",Plur
564,tierra,10,10,12,9,"Por el contrario , sus efectos son notables sobre las tierras mediocremente húmedas y cálidas y sobre todo sobre las que tienen aun un resto de fuerza antigua . ",Plur,nmod,Fem,21,"Por el contrario , sus efectos son notables sobre la tierra mediocremente una húmeda y una cálida y sobre todos sobre las que tienen aun un resto de fuerza antigua . ",Sing
567,estudio,1,1,2,0,"Sus estudios musicales y de canto han sido guiados por Carlos Almenar Otero , Janice Williams , Lotty Ipinza y Domingo Balducci . ",Plur,nsubj:pass,Masc,7,"Sus estudio musicales y de canto han sido guiados por Carlos Almenar Otero , Janice Williams , Lotty Ipinza y Domingo Balducci . ",Sing
568,reconocimiento,1,1,-1,-1,"Soporta reconocimiento de escritura manual , teclado en pantalla , bluetooth , IrDA y hardware opcional como teclados . ",Sing,obj,Masc,18,"Soporta reconocimientos de escritura manual , teclado en pantalla , bluetooth , IrDA y hardware opcional como teclados . ",Plur
571,objeto,10,10,-1,9,"Con cierta duda ( motivos sentimentales ) , cogí varios objetos de oro que tenía en casa y me dirigí a la tienda . ",Plur,obj,Masc,9,"Con cierta duda ( motivos sentimentales ) , cogí varios objeto de oro que tenía en casa y me dirigí a la tienda . ",Sing
571,tienda,22,22,-1,21,"Con cierta duda ( motivos sentimentales ) , cogí varios objetos de oro que tenía en casa y me dirigí a la tienda . ",Sing,obl,Fem,4,"Con cierta duda ( motivos sentimentales ) , cogí varios objetos de oro que tenía en casa y me dirigí a las tiendas . ",Plur
573,reclamación,27,27,-1,26,"Aunque tanto Eisenhower como Nixon afirmaron más tarde que Ike estaba simplemente bromeando con el periodista , el comentario hirió a Nixon , puesto que debilitaría su reclamaciones de tener mayor capacidad de decisión de experiencia que Kennedy . ",Plur,obj,Fem,13,"Aunque tanto Eisenhower como Nixon afirmaron más tarde que Ike estaba simplemente bromeando con el periodista , el comentario hirió a Nixon , puesto que debilitaría sus reclamación de tener mayor capacidad de decisión de experiencia que Kennedy . ",Sing
576,censo,2,2,-1,1,"Según el censo de 2010 , había 36.690 personas residiendo en Burleson . ",Sing,obl,Masc,7,"Según los censos de 2010 , había 36.690 personas residiendo en Burleson . ",Plur
577,cosa,3,3,4,2,Seguramente tengan alguna cosa mala pero yo y mi colega no lo hemos visto . ,Sing,obj,Fem,4,Seguramente tengan algunas cosas malas pero yo y mi colega no lo hemos visto . ,Plur
578,embargo,1,1,-1,-1,"Sin embargo no permanecería mucho tiempo en este lugar , y ya en 1769 se intentó conseguir una ubicación definitiva . ",Sing,fixed,Masc,2,"Sin embargos no permanecería mucho tiempo en este lugar , y ya en 1769 se intentó conseguir una ubicación definitiva . ",Plur
578,tiempo,5,5,-1,4,"Sin embargo no permanecería mucho tiempo en este lugar , y ya en 1769 se intentó conseguir una ubicación definitiva . ",Sing,obl,Masc,3,"Sin embargo no permanecería muchos tiempos en este lugar , y ya en 1769 se intentó conseguir una ubicación definitiva . ",Plur
578,lugar,8,8,-1,7,"Sin embargo no permanecería mucho tiempo en este lugar , y ya en 1769 se intentó conseguir una ubicación definitiva . ",Sing,obl,Masc,4,"Sin embargo no permanecería mucho tiempo en estos lugares , y ya en 1769 se intentó conseguir una ubicación definitiva . ",Plur
578,ubicación,18,17,19,17,"Sin embargo no permanecería mucho tiempo en este lugar , y ya en 1769 se intentó conseguir una ubicación definitiva . ",Sing,obj,Fem,4,"Sin embargo no permanecería mucho tiempo en este lugar , y ya en 1769 se intentó conseguir ubicaciones definitivas . ",Plur
582,total,1,1,-1,-1,Del total de la población el 6.84 % eran hispanos o latinos de cualquier raza . ,Sing,nmod,Masc,6,Del totales de la población el 6.84 % eran hispanos o latinos de cualquier raza . ,Plur
582,latino,11,12,-1,-1,Del total de la población el 6.84 % eran hispanos o latinos de cualquier raza . ,Plur,conj,Masc,6,Del total de la población el 6.84 % eran hispanos o un latino de cualquier raza . ,Sing
584,refuerzo,9,9,-1,-1,"Actualmente el efecto Wallace también se conoce como "" refuerzo "" o "" desventaja de los heterocigotas "" y continua siendo un tema de investigación en biología evolutiva ya que es potencialmente importante como un factor en la especiación , especialmente en la especiación simpátrica . ",Sing,obl,Masc,12,"Actualmente el efecto Wallace también se conoce como "" refuerzos "" o "" desventaja de los heterocigotas "" y continua siendo un tema de investigación en biología evolutiva ya que es potencialmente importante como un factor en la especiación , especialmente en la especiación simpátrica . ",Plur
584,tema,22,21,-1,21,"Actualmente el efecto Wallace también se conoce como "" refuerzo "" o "" desventaja de los heterocigotas "" y continua siendo un tema de investigación en biología evolutiva ya que es potencialmente importante como un factor en la especiación , especialmente en la especiación simpátrica . ",Sing,advcl,Masc,9,"Actualmente el efecto Wallace también se conoce como "" refuerzo "" o "" desventaja de los heterocigotas "" y continua siendo temas de investigación en biología evolutiva ya que es potencialmente importante como un factor en la especiación , especialmente en la especiación simpátrica . ",Plur
584,factor,35,34,-1,34,"Actualmente el efecto Wallace también se conoce como "" refuerzo "" o "" desventaja de los heterocigotas "" y continua siendo un tema de investigación en biología evolutiva ya que es potencialmente importante como un factor en la especiación , especialmente en la especiación simpátrica . ",Sing,nmod,Masc,13,"Actualmente el efecto Wallace también se conoce como "" refuerzo "" o "" desventaja de los heterocigotas "" y continua siendo un tema de investigación en biología evolutiva ya que es potencialmente importante como factores en la especiación , especialmente en la especiación simpátrica . ",Plur
587,importancia,8,8,9,-1,"La situación geográfica de Burgas es de gran importancia estratégica ya que permite usar todos los tipos de transporte ( terrestre por carretera y ferrocarril , aéreo y marino ) . ",Sing,obl,Fem,5,"La situación geográfica de Burgas es de gran importancias estratégicas ya que permite usar todos los tipos de transporte ( terrestre por carretera y ferrocarril , aéreo y marino ) . ",Plur
589,parte,2,2,-1,1,Por su parte el comercio fenicio va a preferir utilizar la ruta marítima a través de Gibraltar . ,Sing,obl,Fem,4,Por sus partes el comercio fenicio va a preferir utilizar la ruta marítima a través de Gibraltar . ,Plur
589,comercio,4,4,5,3,Por su parte el comercio fenicio va a preferir utilizar la ruta marítima a través de Gibraltar . ,Sing,nsubj,Masc,4,Por su parte los comercios fenicios va a preferir utilizar la ruta marítima a través de Gibraltar . ,Plur
589,ruta,11,11,12,10,Por su parte el comercio fenicio va a preferir utilizar la ruta marítima a través de Gibraltar . ,Sing,obj,Fem,8,Por su parte el comercio fenicio va a preferir utilizar las rutas marítimas a través de Gibraltar . ,Plur
590,triángulo,6,5,-1,5,"Por lo tanto resulta no un triángulo de amor sino un rectángulo que se compone de Feliciano , Dominica , María Juana y José . ",Sing,nsubj,Masc,20,"Por lo tanto resultan no triángulos de amor sino un rectángulo que se compone de Feliciano , Dominica , María Juana y José . ",Plur
591,realeza,12,12,13,11,"Aparentemente el mutante conocído como Fabian Cortez , esta emparentado con la realeza española . ",Sing,obl,Fem,5,"Aparentemente el mutante conocído como Fabian Cortez , esta emparentado con las realezas españolas . ",Plur
593,jefe,1,1,2,0,"El jefe provincial de Tráfico explicó que en Toledo en sólo cinco años se ha conseugido reducir la accidentalidad en un espectacular 65,28 % . ",Sing,nsubj,Masc,6,"Los jefes provincial de Tráfico explicaron que en Toledo en sólo cinco años se ha conseugido reducir la accidentalidad en un espectacular 65,28 % . ",Plur
593,año,12,13,-1,-1,"El jefe provincial de Tráfico explicó que en Toledo en sólo cinco años se ha conseugido reducir la accidentalidad en un espectacular 65,28 % . ",Plur,obl,Masc,5,"El jefe provincial de Tráfico explicó que en Toledo en sólo cinco un año se ha conseugido reducir la accidentalidad en un espectacular 65,28 % . ",Sing
593,accidentalidad,18,18,-1,17,"El jefe provincial de Tráfico explicó que en Toledo en sólo cinco años se ha conseugido reducir la accidentalidad en un espectacular 65,28 % . ",Sing,obj,Fem,3,"El jefe provincial de Tráfico explicó que en Toledo en sólo cinco años se ha conseugido reducir las accidentalidades en un espectacular 65,28 % . ",Plur
594,área,18,18,19,17,"Nació en Jenkins , Kentucky pero se crio en Pound , Virginia , que se ubica en el área limítrofe de ambos estados . ",Sing,obl,Fem,8,"Nació en Jenkins , Kentucky pero se crio en Pound , Virginia , que se ubica en los áreas limítrofe de ambos estados . ",Plur
597,pobreza,4,4,-1,-1,"Pese a nacer en pobreza , empezando trabajando como zapatero en 1680 . ",Sing,obl,Fem,3,"Pese a nacer en pobrezas , empezando trabajando como zapatero en 1680 . ",Plur
597,zapatero,9,9,-1,-1,"Pese a nacer en pobreza , empezando trabajando como zapatero en 1680 . ",Sing,obl,Masc,3,"Pese a nacer en pobreza , empezando trabajando como zapateros en 1680 . ",Plur
599,microorganismo,1,2,-1,-1,Come microorganismos y algas ( incluyendo diatomeas ) . ,Plur,obj,Masc,8,Come un microorganismo y algas ( incluyendo diatomeas ) . ,Sing
600,grabación,2,2,-1,-1,"Ingeniería y grabación : Valgeir Sigurdsson en los estudios de Greenhouse , Reykjavík y Osterted , Copenhague . ",Sing,conj,Fem,3,"Ingeniería y grabaciones : Valgeir Sigurdsson en los estudios de Greenhouse , Reykjavík y Osterted , Copenhague . ",Plur
605,sitio,9,9,-1,8,"Las ciudades de toda la Antigua Grecia honoraban los sitios donde "" jóvenes mancebos se levantaban y echaban agua sobre sus cuerpos . "" ",Plur,obj,Masc,15,"Las ciudades de toda la Antigua Grecia honoraban el sitio donde "" jóvenes mancebos se levantaban y echaban agua sobre sus cuerpos . "" ",Sing
607,proposición,14,13,15,13,"Esta contrastación es global , es decir , que no afecta sólo a una proposición particular , sino a toda una teoría y , además , requiere de hipótesis auxiliares que relacionen lo observable con lo inobservable . ",Sing,iobj,Fem,11,"Esta contrastación es global , es decir , que no afecta sólo a proposiciones particular , sino a toda una teoría y , además , requiere de hipótesis auxiliares que relacionen lo observable con lo inobservable . ",Plur
609,área,12,12,-1,11,Las tierras dedicadas a la agricultura ocupan el 41 % de ésta área ; ,Sing,nmod,Fem,4,Las tierras dedicadas a la agricultura ocupan el 41 % de estas áreas ; ,Plur
610,aumento,4,4,-1,3,Rosenblat relaciona también el aumento de los mestizos con su creciente inadaptación social . ,Sing,obj,Masc,6,Rosenblat relaciona también los aumentos de los mestizos con su creciente inadaptación social . ,Plur
610,inadaptación,11,11,12,9,Rosenblat relaciona también el aumento de los mestizos con su creciente inadaptación social . ,Sing,obl,Fem,6,Rosenblat relaciona también el aumento de los mestizos con sus creciente inadaptaciones social . ,Plur
612,ticket,3,3,-1,2,"Nos identifica el ticket de paso , un D.N.I , la tarjeta de crédito ... ",Sing,obj,Masc,13,"Nos identifica los tickets de paso , un D.N.I , la tarjeta de crédito ... ",Plur
614,mayoría,1,1,-1,0,La mayoría de los materiales de la construcción fueron importados desde Francia . ,Sing,nsubj:pass,Fem,9,Las mayorías de los materiales de la construcción fueron importados desde Francia . ,Plur
616,producto,1,1,-1,0,Este producto es también uno de los que ejerce mayor influencia socioeconómica . ,Sing,nsubj,Masc,3,Estos productos son también unos de los que ejerce mayor influencia socioeconómica . ,Plur
616,influencia,10,10,11,-1,Este producto es también uno de los que ejerce mayor influencia socioeconómica . ,Sing,obj,Fem,4,Este producto es también uno de los que ejerce mayor influencias socioeconómicas . ,Plur
618,séptimo,1,1,-1,0,La séptima comenzó su emisión el 19 de septiembre de 2011 . ,Sing,nsubj,Fem,3,Las séptimas comenzaron su emisión el 19 de septiembre de 2011 . ,Plur
618,emisión,4,4,-1,3,La séptima comenzó su emisión el 19 de septiembre de 2011 . ,Sing,obj,Fem,3,La séptima comenzó sus emisiones el 19 de septiembre de 2011 . ,Plur
622,embargo,1,1,-1,-1,"Sin embargo , Molina ha comenzado a desarrollar genuinos sentimientos románticos por Arregui . ",Sing,fixed,Masc,2,"Sin embargos , Molina ha comenzado a desarrollar genuinos sentimientos románticos por Arregui . ",Plur
623,zona,20,20,-1,19,"Encontre en la clinica dental Sant Hilari , lo que necesitaba , soy naturista y es dificil encontrar por la zona un dentista que respete mis criterios . ",Sing,obl,Fem,4,"Encontre en la clinica dental Sant Hilari , lo que necesitaba , soy naturista y es dificil encontrar por las zonas un dentista que respete mis criterios . ",Plur
