ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
197,mayoría,8,8,-1,7,Lo que se deteriora con estrépito es la mayoría . ,Sing,root,Fem,11,Lo que se deteriora con estrépito son las mayorías . ,Plur
198,vestuario,2,2,-1,-1,"Salió del vestuario , metió precipitadamente ropa y zapatos revueltos en el armario y corrió hacia el mar , que iba y venía como una rugiente marea de añil y blanco . ",Sing,obl,Masc,3,"Salió del vestuarios , metió precipitadamente ropa y zapatos revueltos en el armario y corrió hacia el mar , que iba y venía como una rugiente marea de añil y blanco . ",Plur
198,ropa,6,6,9,-1,"Salió del vestuario , metió precipitadamente ropa y zapatos revueltos en el armario y corrió hacia el mar , que iba y venía como una rugiente marea de añil y blanco . ",Sing,obj,Fem,5,"Salió del vestuario , metió precipitadamente ropas y zapatos un revuelto en el armario y corrió hacia el mar , que iba y venía como una rugiente marea de añil y blanco . ",Plur
198,armario,12,12,-1,11,"Salió del vestuario , metió precipitadamente ropa y zapatos revueltos en el armario y corrió hacia el mar , que iba y venía como una rugiente marea de añil y blanco . ",Sing,obl,Masc,4,"Salió del vestuario , metió precipitadamente ropa y zapatos revueltos en los armarios y corrió hacia el mar , que iba y venía como una rugiente marea de añil y blanco . ",Plur
200,distancia,12,12,-1,11,"Sabios cuerpos adaptados a la garita jaula , los ojos vigilaban la distancia del nadador con respecto a las perpendiculares de los hoyos y los remolinos . ",Sing,obj,Fem,16,"Sabios cuerpos adaptados a la garita jaula , los ojos vigilaban las distancias del nadador con respecto a las perpendiculares de los hoyos y los remolinos . ",Plur
201,zona,9,9,10,8,"Clavados en la arena , los carteles avisaban las zonas prohibidas , pero la fuerza de las aguas acercaban una y otra vez al único bañista a las perpendiculares fatídicas . ",Plur,obj,Fem,4,"Clavados en la arena , los carteles avisaban la zona una prohibida , pero la fuerza de las aguas acercaban una y otra vez al único bañista a las perpendiculares fatídicas . ",Sing
201,vez,22,21,-1,19,"Clavados en la arena , los carteles avisaban las zonas prohibidas , pero la fuerza de las aguas acercaban una y otra vez al único bañista a las perpendiculares fatídicas . ",Sing,obl,Fem,5,"Clavados en la arena , los carteles avisaban las zonas prohibidas , pero la fuerza de las aguas acercaban y otra veces al único bañista a las perpendiculares fatídicas . ",Plur
201,perpendicular,28,28,29,27,"Clavados en la arena , los carteles avisaban las zonas prohibidas , pero la fuerza de las aguas acercaban una y otra vez al único bañista a las perpendiculares fatídicas . ",Plur,obl,Fem,5,"Clavados en la arena , los carteles avisaban las zonas prohibidas , pero la fuerza de las aguas acercaban una y otra vez al único bañista a la perpendicular una fatídica . ",Sing
202,cuerpo,2,2,3,1,"Entonces los cuerpos jóvenes e indolentes recuperaban una razón de estar , un pito plateado de guardias de tráfico aparecía entre los labios inmensos y los pitidos se encaramaban sobre el fragor del mar para advertir al nadador . ",Plur,nsubj,Masc,6,"Entonces el cuerpo jóvenes e indolentes recuperaba una razón de estar , un pito plateado de guardias de tráfico aparecía entre los labios inmensos y los pitidos se encaramaban sobre el fragor del mar para advertir al nadador . ",Sing
202,pito,13,12,14,12,"Entonces los cuerpos jóvenes e indolentes recuperaban una razón de estar , un pito plateado de guardias de tráfico aparecía entre los labios inmensos y los pitidos se encaramaban sobre el fragor del mar para advertir al nadador . ",Sing,nsubj,Masc,8,"Entonces los cuerpos jóvenes e indolentes recuperaban una razón de estar , pitos plateados de guardias de tráfico aparecían entre los labios inmensos y los pitidos se encaramaban sobre el fragor del mar para advertir al nadador . ",Plur
202,labio,22,22,23,21,"Entonces los cuerpos jóvenes e indolentes recuperaban una razón de estar , un pito plateado de guardias de tráfico aparecía entre los labios inmensos y los pitidos se encaramaban sobre el fragor del mar para advertir al nadador . ",Plur,obl,Masc,5,"Entonces los cuerpos jóvenes e indolentes recuperaban una razón de estar , un pito plateado de guardias de tráfico aparecía entre el labio un inmenso y los pitidos se encaramaban sobre el fragor del mar para advertir al nadador . ",Sing
202,fragor,31,31,-1,30,"Entonces los cuerpos jóvenes e indolentes recuperaban una razón de estar , un pito plateado de guardias de tráfico aparecía entre los labios inmensos y los pitidos se encaramaban sobre el fragor del mar para advertir al nadador . ",Sing,obl,Masc,6,"Entonces los cuerpos jóvenes e indolentes recuperaban una razón de estar , un pito plateado de guardias de tráfico aparecía entre los labios inmensos y los pitidos se encaramaban sobre los fragores del mar para advertir al nadador . ",Plur
202,nadador,37,37,-1,-1,"Entonces los cuerpos jóvenes e indolentes recuperaban una razón de estar , un pito plateado de guardias de tráfico aparecía entre los labios inmensos y los pitidos se encaramaban sobre el fragor del mar para advertir al nadador . ",Sing,obj,Masc,3,"Entonces los cuerpos jóvenes e indolentes recuperaban una razón de estar , un pito plateado de guardias de tráfico aparecía entre los labios inmensos y los pitidos se encaramaban sobre el fragor del mar para advertir al nadadores . ",Plur
204,gemido,10,10,-1,9,"Braceaba ciego contra el mar irritado , reía hasta el gemido cuando golpeaba con los puños cerrados la cara babosa de las olas más altas . ",Sing,obl,Masc,4,"Braceaba ciego contra el mar irritado , reía hasta los gemidos cuando golpeaba con los puños cerrados la cara babosa de las olas más altas . ",Plur
204,puño,15,15,16,14,"Braceaba ciego contra el mar irritado , reía hasta el gemido cuando golpeaba con los puños cerrados la cara babosa de las olas más altas . ",Plur,obl,Masc,5,"Braceaba ciego contra el mar irritado , reía hasta el gemido cuando golpeaba con el puño un cerrado la cara babosa de las olas más altas . ",Sing
204,cara,18,18,19,17,"Braceaba ciego contra el mar irritado , reía hasta el gemido cuando golpeaba con los puños cerrados la cara babosa de las olas más altas . ",Sing,obj,Fem,9,"Braceaba ciego contra el mar irritado , reía hasta el gemido cuando golpeaba con los puños cerrados las caras babosas de las olas más altas . ",Plur
206,aliento,11,11,-1,-1,"Buscó una zona donde el mar llegara debilitado , para recuperar aliento y la seguridad del pie firme . ",Sing,obj,Masc,8,"Buscó una zona donde el mar llegara debilitado , para recuperar alientos y la seguridad del pie firme . ",Plur
207,ojo,4,4,-1,3,"Pero al levantar los ojos comprobó que el cielo azul había perdido la batalla contra las nubes y todo el mundo , él mismo quedaba a cubierto de un toldo gris desesperante . ",Plur,obj,Masc,3,"Pero al levantar el ojo comprobó que el cielo azul había perdido la batalla contra las nubes y todo el mundo , él mismo quedaba a cubierto de un toldo gris desesperante . ",Sing
207,batalla,13,13,-1,12,"Pero al levantar los ojos comprobó que el cielo azul había perdido la batalla contra las nubes y todo el mundo , él mismo quedaba a cubierto de un toldo gris desesperante . ",Sing,obj,Fem,6,"Pero al levantar los ojos comprobó que el cielo azul había perdido las batallas contra las nubes y todo el mundo , él mismo quedaba a cubierto de un toldo gris desesperante . ",Plur
207,toldo,29,28,31,28,"Pero al levantar los ojos comprobó que el cielo azul había perdido la batalla contra las nubes y todo el mundo , él mismo quedaba a cubierto de un toldo gris desesperante . ",Sing,obl,Masc,6,"Pero al levantar los ojos comprobó que el cielo azul había perdido la batalla contra las nubes y todo el mundo , él mismo quedaba a cubierto de toldos gris desesperante . ",Plur
209,cuerno,13,14,-1,-1,"Antes de ellos los mejores guerreros del mundo , los hunos con dos cuernos tenían bastante . ",Plur,obl,Masc,4,"Antes de ellos los mejores guerreros del mundo , los hunos con dos un cuerno tenían bastante . ",Sing
210,tontería,3,3,-1,2,He escrito algunas tonterías . ,Plur,obj,Fem,3,He escrito alguna tontería . ,Sing
212,tema,6,5,9,5,Pocos se habrían atrevido con un tema tan metafísicamente imposible . ,Sing,obj,Masc,7,Pocos se habrían atrevido con temas tan metafísicamente imposible . ,Plur
214,desorientación,4,4,-1,3,Con eso demostraba su desorientación . ,Sing,obj,Fem,3,Con eso demostraba sus desorientaciones . ,Plur
217,camaleón,1,1,-1,0,El camaleón no tiene color ni actividad que lo defina y por eso le damos un nombre tan contradictoriamente sonoro . ,Sing,nsubj,Masc,3,Los camaleones no tienen color ni actividad que lo defina y por eso le damos un nombre tan contradictoriamente sonoro . ,Plur
217,nombre,16,15,19,15,El camaleón no tiene color ni actividad que lo defina y por eso le damos un nombre tan contradictoriamente sonoro . ,Sing,obj,Masc,6,El camaleón no tiene color ni actividad que lo defina y por eso le damos nombres tan contradictoriamente sonoros . ,Plur
218,menopausia,13,13,-1,12,La Tierra se hace vieja y tal vez debería entrar ya en la menopausia pero sigue fornicando y engendrando monstruos . ,Sing,obl,Fem,4,La Tierra se hace vieja y tal vez debería entrar ya en las menopausias pero sigue fornicando y engendrando monstruos . ,Plur
218,monstruo,19,20,-1,-1,La Tierra se hace vieja y tal vez debería entrar ya en la menopausia pero sigue fornicando y engendrando monstruos . ,Plur,obj,Masc,2,La Tierra se hace vieja y tal vez debería entrar ya en la menopausia pero sigue fornicando y engendrando un monstruo . ,Sing
219,noche,2,2,-1,1,Todas las noches hay llantos funerales y vagidos de bebés recién nacidos . ,Plur,obl,Fem,4,Todas la noche hay llantos funerales y vagidos de bebés recién nacidos . ,Sing
219,llanto,4,5,5,-1,Todas las noches hay llantos funerales y vagidos de bebés recién nacidos . ,Plur,obj,Masc,9,Todas las noches hay un llanto funerales y vagidos de bebés recién nacidos . ,Sing
220,aurora,1,1,-1,0,"Las auroras los tienen , también . ",Plur,nsubj,Fem,3,"La aurora los tiene , también . ",Sing
221,mediodía,2,2,-1,1,Y los mediodías . ,Plur,root,Masc,5,Y el mediodía . ,Sing
223,sordo,1,1,-1,0,Los sordos lo oyen mejor que nosotros . ,Plur,nsubj,Masc,3,El sordo lo oye mejor que nosotros . ,Sing
225,origen,1,1,-1,0,El origen del nombre es Náyade . ,Sing,nsubj,Masc,5,Los órigenes del nombre son Náyade . ,Plur
226,agua,3,3,-1,2,Y verter el agua en un gran vaso sin fondo . ,Sing,obj,Fem,3,Y verter los aguas en un gran vaso sin fondo . ,Plur
226,vaso,7,6,6,5,Y verter el agua en un gran vaso sin fondo . ,Sing,obl,Masc,7,Y verter el agua en gran vasos sin fondo . ,Plur
228,manera,7,7,-1,6,Cada cual lo comprende eso a su manera y según su caso personal si ha estado enamorado . ,Sing,obl,Fem,9,Cada cual lo comprende eso a sus maneras y según su caso personal si ha estado enamorado . ,Plur
230,universo,2,2,-1,1,"En el universo no hay sino una presencia permanente , inmutable y eterna : la esfera . ",Sing,obl,Masc,4,"En los universos no hay sino una presencia permanente , inmutable y eterna : la esfera . ",Plur
233,esfera,5,5,-1,4,Y está - - la esfera - - en lo más mínimo - - el tomo - - y en lo más vasto : el universo . ,Sing,nsubj,Fem,7,Y están - - las esferas - - en lo más mínimo - - el tomo - - y en lo más vasto : el universo . ,Plur
