ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
396,año,57,57,56,55,"Carmen Quintanilla , que visitó esta tarde el municipio de Madridejos ( Toledo ) para dar una charla sobre la "" Promoción del Empleo en la Mujer "" , atribuyó este hecho a que "" la mujer española , ante la constante discriminación en el mundo laboral , ha apostado por el empleo autónomo en los últimos años "" . ",Plur,obl,Masc,5,"Carmen Quintanilla , que visitó esta tarde el municipio de Madridejos ( Toledo ) para dar una charla sobre la "" Promoción del Empleo en la Mujer "" , atribuyó este hecho a que "" la mujer española , ante la constante discriminación en el mundo laboral , ha apostado por el empleo autónomo en el un último año "" . ",Sing
397,sentido,2,2,-1,1,"En este sentido , señaló que "" pese al empeño de la mujer por conseguir la igualdad de oportunidades en el empleo "" , la tasa de desempleo femenina en España ( un 22 por ciento ) duplica a la masculina . ",Sing,obl,Masc,5,"En estos sentidos , señaló que "" pese al empeño de la mujer por conseguir la igualdad de oportunidades en el empleo "" , la tasa de desempleo femenina en España ( un 22 por ciento ) duplica a la masculina . ",Plur
399,embargo,1,1,-1,-1,"Sin embargo , Quintanilla cree que "" los nuevos yacimientos de empleo , tales como el agroturismo , las sociedades cooperativas o las sociedades limitadas laborales conseguirán en el siglo XXI el pleno empleo de la mujer , pese a que se me diga que es una utopía "" . ",Sing,fixed,Masc,2,"Sin embargos , Quintanilla cree que "" los nuevos yacimientos de empleo , tales como el agroturismo , las sociedades cooperativas o las sociedades limitadas laborales conseguirán en el siglo XXI el pleno empleo de la mujer , pese a que se me diga que es una utopía "" . ",Plur
399,empleo,33,33,32,31,"Sin embargo , Quintanilla cree que "" los nuevos yacimientos de empleo , tales como el agroturismo , las sociedades cooperativas o las sociedades limitadas laborales conseguirán en el siglo XXI el pleno empleo de la mujer , pese a que se me diga que es una utopía "" . ",Sing,obj,Masc,7,"Sin embargo , Quintanilla cree que "" los nuevos yacimientos de empleo , tales como el agroturismo , las sociedades cooperativas o las sociedades limitadas laborales conseguirán en el siglo XXI los plenos empleos de la mujer , pese a que se me diga que es una utopía "" . ",Plur
399,utopía,47,46,-1,46,"Sin embargo , Quintanilla cree que "" los nuevos yacimientos de empleo , tales como el agroturismo , las sociedades cooperativas o las sociedades limitadas laborales conseguirán en el siglo XXI el pleno empleo de la mujer , pese a que se me diga que es una utopía "" . ",Sing,csubj,Fem,5,"Sin embargo , Quintanilla cree que "" los nuevos yacimientos de empleo , tales como el agroturismo , las sociedades cooperativas o las sociedades limitadas laborales conseguirán en el siglo XXI el pleno empleo de la mujer , pese a que se me diga que son utopías "" . ",Plur
400,sociedad,27,28,28,-1,"Además , la presidenta de AFAMMER indicó que esta asociación , a la que pertenecen 140.000 mujeres de toda España , ha logrado crear a través de sociedades cooperativas unos 3.000 empleos para mujeres . ",Plur,obl,Fem,6,"Además , la presidenta de AFAMMER indicó que esta asociación , a la que pertenecen 140.000 mujeres de toda España , ha logrado crear a través de una sociedad una cooperativa unos 3.000 empleos para mujeres . ",Sing
400,empleo,31,32,-1,-1,"Además , la presidenta de AFAMMER indicó que esta asociación , a la que pertenecen 140.000 mujeres de toda España , ha logrado crear a través de sociedades cooperativas unos 3.000 empleos para mujeres . ",Plur,obj,Masc,6,"Además , la presidenta de AFAMMER indicó que esta asociación , a la que pertenecen 140.000 mujeres de toda España , ha logrado crear a través de sociedades cooperativas unos 3.000 un empleo para mujeres . ",Sing
401,vez,13,13,12,-1,"El piloto español Oriol Serviá ( Reynard Honda ) ha subido por primera vez a un podio en el campeonato estadounidense de automovilismo CART al acabar tercero en la séptima prueba puntuable , disputada hoy , domingo , en el circuito urbano de Detroit . ",Sing,obl,Fem,4,"El piloto español Oriol Serviá ( Reynard Honda ) ha subido por primeras veces a un podio en el campeonato estadounidense de automovilismo CART al acabar tercero en la séptima prueba puntuable , disputada hoy , domingo , en el circuito urbano de Detroit . ",Plur
401,podio,16,15,-1,15,"El piloto español Oriol Serviá ( Reynard Honda ) ha subido por primera vez a un podio en el campeonato estadounidense de automovilismo CART al acabar tercero en la séptima prueba puntuable , disputada hoy , domingo , en el circuito urbano de Detroit . ",Sing,obl,Masc,4,"El piloto español Oriol Serviá ( Reynard Honda ) ha subido por primera vez a podios en el campeonato estadounidense de automovilismo CART al acabar tercero en la séptima prueba puntuable , disputada hoy , domingo , en el circuito urbano de Detroit . ",Plur
401,tercero,26,26,-1,-1,"El piloto español Oriol Serviá ( Reynard Honda ) ha subido por primera vez a un podio en el campeonato estadounidense de automovilismo CART al acabar tercero en la séptima prueba puntuable , disputada hoy , domingo , en el circuito urbano de Detroit . ",Sing,obj,Masc,2,"El piloto español Oriol Serviá ( Reynard Honda ) ha subido por primera vez a un podio en el campeonato estadounidense de automovilismo CART al acabar terceros en la séptima prueba puntuable , disputada hoy , domingo , en el circuito urbano de Detroit . ",Plur
401,prueba,30,30,33,28,"El piloto español Oriol Serviá ( Reynard Honda ) ha subido por primera vez a un podio en el campeonato estadounidense de automovilismo CART al acabar tercero en la séptima prueba puntuable , disputada hoy , domingo , en el circuito urbano de Detroit . ",Sing,obl,Fem,18,"El piloto español Oriol Serviá ( Reynard Honda ) ha subido por primera vez a un podio en el campeonato estadounidense de automovilismo CART al acabar tercero en las séptimas pruebas puntuable , disputadas hoy , domingo , en el circuito urbano de Detroit . ",Plur
402,línea,19,19,-1,18,"El triunfo ha correspondido al brasileño Helio Castro Neves ( Reynard Honda ) , que ha cruzado triunfal la línea de meta por delante del italiano Max Papis ( Lola Ford ) y de Oriol Serviá . ",Sing,obj,Fem,5,"El triunfo ha correspondido al brasileño Helio Castro Neves ( Reynard Honda ) , que ha cruzado triunfal las líneas de meta por delante del italiano Max Papis ( Lola Ford ) y de Oriol Serviá . ",Plur
404,hito,6,5,7,5,El piloto catalán ha establecido un hito histórico para el automovilismo español al subir al podio en la equivalente estadounidense a la Fórmula Uno . ,Sing,obj,Masc,8,El piloto catalán ha establecido hitos históricos para el automovilismo español al subir al podio en la equivalente estadounidense a la Fórmula Uno . ,Plur
404,podio,15,15,-1,-1,El piloto catalán ha establecido un hito histórico para el automovilismo español al subir al podio en la equivalente estadounidense a la Fórmula Uno . ,Sing,obl,Masc,3,El piloto catalán ha establecido un hito histórico para el automovilismo español al subir al podios en la equivalente estadounidense a la Fórmula Uno . ,Plur
405,posición,32,32,31,30,"Con este resultado , que a su vez es el mejor logrado hasta ahora por el equipo PPI Motorsport en una prueba de la Cart , Serviá ha ascendido hasta la decimotercera posición en la clasificación absoluta del campeonato y se ha situado en cabeza entre los novatos , empatado a puntos con el canadiense Alexandre Tagliani ( Reynard/Ford ) . ",Sing,obj,Fem,5,"Con este resultado , que a su vez es el mejor logrado hasta ahora por el equipo PPI Motorsport en una prueba de la Cart , Serviá ha ascendido hasta las decimoterceras posiciones en la clasificación absoluta del campeonato y se ha situado en cabeza entre los novatos , empatado a puntos con el canadiense Alexandre Tagliani ( Reynard/Ford ) . ",Plur
405,clasificación,35,35,36,34,"Con este resultado , que a su vez es el mejor logrado hasta ahora por el equipo PPI Motorsport en una prueba de la Cart , Serviá ha ascendido hasta la decimotercera posición en la clasificación absoluta del campeonato y se ha situado en cabeza entre los novatos , empatado a puntos con el canadiense Alexandre Tagliani ( Reynard/Ford ) . ",Sing,obl,Fem,7,"Con este resultado , que a su vez es el mejor logrado hasta ahora por el equipo PPI Motorsport en una prueba de la Cart , Serviá ha ascendido hasta la decimotercera posición en las clasificaciones absolutas del campeonato y se ha situado en cabeza entre los novatos , empatado a puntos con el canadiense Alexandre Tagliani ( Reynard/Ford ) . ",Plur
405,novato,47,47,-1,46,"Con este resultado , que a su vez es el mejor logrado hasta ahora por el equipo PPI Motorsport en una prueba de la Cart , Serviá ha ascendido hasta la decimotercera posición en la clasificación absoluta del campeonato y se ha situado en cabeza entre los novatos , empatado a puntos con el canadiense Alexandre Tagliani ( Reynard/Ford ) . ",Plur,obl,Masc,4,"Con este resultado , que a su vez es el mejor logrado hasta ahora por el equipo PPI Motorsport en una prueba de la Cart , Serviá ha ascendido hasta la decimotercera posición en la clasificación absoluta del campeonato y se ha situado en cabeza entre el novato , empatado a puntos con el canadiense Alexandre Tagliani ( Reynard/Ford ) . ",Sing
405,punto,51,52,-1,-1,"Con este resultado , que a su vez es el mejor logrado hasta ahora por el equipo PPI Motorsport en una prueba de la Cart , Serviá ha ascendido hasta la decimotercera posición en la clasificación absoluta del campeonato y se ha situado en cabeza entre los novatos , empatado a puntos con el canadiense Alexandre Tagliani ( Reynard/Ford ) . ",Plur,obl,Masc,3,"Con este resultado , que a su vez es el mejor logrado hasta ahora por el equipo PPI Motorsport en una prueba de la Cart , Serviá ha ascendido hasta la decimotercera posición en la clasificación absoluta del campeonato y se ha situado en cabeza entre los novatos , empatado a un punto con el canadiense Alexandre Tagliani ( Reynard/Ford ) . ",Sing
406,zona,14,14,-1,13,"Duodécimo en la parrilla de salida , Serviá se ha mantenido constantemente en la zona de puntos y cuando tras el primer tercio de carrera se ha detenido para repostar y cambiar neumáticos ya era séptimo . ",Sing,obl,Fem,6,"Duodécimo en la parrilla de salida , Serviá se ha mantenido constantemente en las zonas de puntos y cuando tras el primer tercio de carrera se ha detenido para repostar y cambiar neumáticos ya era séptimo . ",Plur
406,tercio,22,22,21,20,"Duodécimo en la parrilla de salida , Serviá se ha mantenido constantemente en la zona de puntos y cuando tras el primer tercio de carrera se ha detenido para repostar y cambiar neumáticos ya era séptimo . ",Sing,obl,Masc,7,"Duodécimo en la parrilla de salida , Serviá se ha mantenido constantemente en la zona de puntos y cuando tras los primeres tercios de carrera se ha detenido para repostar y cambiar neumáticos ya era séptimo . ",Plur
406,neumático,32,33,-1,-1,"Duodécimo en la parrilla de salida , Serviá se ha mantenido constantemente en la zona de puntos y cuando tras el primer tercio de carrera se ha detenido para repostar y cambiar neumáticos ya era séptimo . ",Plur,obj,Masc,2,"Duodécimo en la parrilla de salida , Serviá se ha mantenido constantemente en la zona de puntos y cuando tras el primer tercio de carrera se ha detenido para repostar y cambiar un neumático ya era séptimo . ",Sing
407,plaza,36,36,35,34,"A partir de la vuelta 50 y durante las siguientes hasta su segunda detención , el piloto gerundense ha mantenido una impresionante lucha contra Dario Franchitti ( Reynard/Honda ) , al tiempo que defendía su séptima plaza ante los ataques de Roberto Moreno ( Reynard/Ford ) y poco después de Paul Tracy , que había superado al brasileño . ",Sing,obj,Fem,4,"A partir de la vuelta 50 y durante las siguientes hasta su segunda detención , el piloto gerundense ha mantenido una impresionante lucha contra Dario Franchitti ( Reynard/Honda ) , al tiempo que defendía sus séptimas plazas ante los ataques de Roberto Moreno ( Reynard/Ford ) y poco después de Paul Tracy , que había superado al brasileño . ",Plur
