ID,focus,focus ID,before,before en,before gender,focus ID after,after,after en,after gender
1086,CEO,2,El apuesto director ejecutivo ordenó al apuesto limpiador que saliera de la habitación porque quería privacidad.,The handsome CEO ordered the handsome cleaner out of the room because he wanted privacy .,Masc,2,La guapa directora ejecutiva ordenó al apuesto limpiador que saliera de la habitación porque quería privacidad.,The pretty CEO ordered the handsome cleaner out of the room because she wanted privacy .,Fem
1088,cleaner,7,La guapa directora ejecutiva ordenó al apuesto limpiador que saliera de la habitación porque era entrometido.,The pretty CEO ordered the handsome cleaner out of the room because he was nosey .,Masc,8,La guapa directora ejecutiva ordenó a la guapa limpiadora que saliera de la habitación porque era entrometida.,The pretty CEO ordered the pretty cleaner out of the room because she was nosey .,Fem
1090,cleaner,7,El apuesto director ejecutivo ordenó al apuesto limpiador que saliera de la habitación porque era entrometido.,The handsome CEO ordered the handsome cleaner out of the room because he was nosey .,Masc,8,El apuesto director ejecutivo ordenó a la guapa limpiadora que saliera de la habitación porque era entrometida.,The handsome CEO ordered the pretty cleaner out of the room because she was nosey .,Fem
1092,salesperson,2,El guapo vendedor le dijo al lindo panadero que dejara de vender pan porque encontró moho en la cocina.,The handsome salesperson told the pretty baker to stop selling bread because he found mold in the kitchen .,Masc,2,La linda vendedora le dijo a la linda panadera que dejara de vender pan porque encontró moho en la cocina.,The pretty salesperson told the pretty baker to stop selling bread because she found mold in the kitchen .,Fem
1094,salesperson,2,El guapo vendedor le dijo al guapo panadero que dejara de vender pan porque encontró moho en la cocina.,The handsome salesperson told the handsome baker to stop selling bread because he found mold in the kitchen .,Masc,2,La linda vendedora le dijo al apuesto panadero que dejara de vender pan porque encontró moho en la cocina.,The pretty salesperson told the handsome baker to stop selling bread because she found mold in the kitchen .,Fem
1096,baker,7,La linda vendedora le dijo al apuesto panadero que dejara de vender pan porque estaba arruinando la marca.,The pretty salesperson told the handsome baker to stop selling bread because he was ruining the brand .,Masc,8,La linda vendedora le dijo a la linda panadera que dejara de vender pan porque estaba arruinando la marca.,The pretty salesperson told the pretty baker to stop selling bread because she was ruining the brand .,Fem
1098,baker,7,El guapo vendedor le dijo al guapo panadero que dejara de vender pan porque estaba arruinando la marca.,The handsome salesperson told the handsome baker to stop selling bread because he was ruining the brand .,Masc,8,El guapo vendedor le dijo a la linda panadera que dejara de vender pan porque estaba arruinando la marca.,The handsome salesperson told the pretty baker to stop selling bread because she was ruining the brand .,Fem
1100,driver,2,El apuesto conductor nunca llevó a la bonita bibliotecaria a ninguna parte porque estaba avergonzado.,The handsome driver never drove the pretty librarian anywhere because he was embarrassed .,Masc,2,La linda conductora nunca llevó a la linda bibliotecaria a ninguna parte porque estaba avergonzada.,The pretty driver never drove the pretty librarian anywhere because she was embarrassed .,Fem
1102,driver,2,El apuesto conductor nunca llevó al apuesto bibliotecario a ninguna parte porque estaba avergonzado.,The handsome driver never drove the handsome librarian anywhere because he was embarrassed .,Masc,2,La linda conductora nunca llevó a la hermosa bibliotecaria a ninguna parte porque estaba avergonzada.,The pretty driver never drove the handsome librarian anywhere because she was embarrassed .,Fem
1106,librarian,7,El apuesto conductor nunca llevó al apuesto bibliotecario a ninguna parte porque usaba sombreros tontos.,The handsome driver never drove the handsome librarian anywhere because he wore silly hats .,Masc,8,El apuesto conductor nunca llevó a la linda bibliotecaria a ninguna parte porque usaba sombreros tontos.,The handsome driver never drove the pretty librarian anywhere because she wore silly hats .,Fem
1108,farmer,2,El apuesto granjero confió en la linda recepcionista porque le gustaban las personas altas.,The handsome farmer trusted in the pretty receptionist because he liked tall people .,Masc,2,La linda granjera confió en la linda recepcionista porque le gustaban las personas altas.,The pretty farmer trusted in the pretty receptionist because she liked tall people .,Fem
1110,farmer,2,El apuesto granjero confió en el apuesto recepcionista porque le gustaba la gente alta.,The handsome farmer trusted in the handsome receptionist because he liked tall people .,Masc,2,La guapa campesina confió en la guapa recepcionista porque le gustaban las personas altas.,The pretty farmer trusted in the handsome receptionist because she liked tall people .,Fem
1114,receptionist,7,El apuesto granjero confió en el apuesto recepcionista porque era excepcionalmente organizado.,The handsome farmer trusted in the handsome receptionist because he was exceptionally organized .,Masc,7,El apuesto granjero confió en la linda recepcionista porque era excepcionalmente organizada.,The handsome farmer trusted in the pretty receptionist because she was exceptionally organized .,Fem
1116,cook,2,El apuesto cocinero robó en secreto los libros de la linda bibliotecaria para aumentar su colección.,The handsome cook secretly stole the pretty librarian 's books to increase his collection .,Masc,2,La linda cocinera robó en secreto los libros de la linda bibliotecaria para aumentar su colección.,The pretty cook secretly stole the pretty librarian 's books to increase her collection .,Fem
1118,cook,2,El apuesto cocinero robó en secreto los libros del apuesto bibliotecario para aumentar su colección.,The handsome cook secretly stole the handsome librarian 's books to increase his collection .,Masc,2,La linda cocinera robó en secreto los libros del apuesto bibliotecario para aumentar su colección.,The pretty cook secretly stole the handsome librarian 's books to increase her collection .,Fem
1120,librarian,10,La linda cocinera robó en secreto los libros del apuesto bibliotecario para hacerlo menos confiado.,The pretty cook secretly stole the handsome librarian 's books to make him less trusting .,Masc,11,La linda cocinera robó en secreto los libros de la linda bibliotecaria para hacerla menos confiada.,The pretty cook secretly stole the pretty librarian 's books to make her less trusting .,Fem
1122,librarian,10,El apuesto cocinero robó en secreto los libros del apuesto bibliotecario para hacerlo menos confiado.,The handsome cook secretly stole the handsome librarian 's books to make him less trusting .,Masc,11,El apuesto cocinero robó en secreto los libros de la linda bibliotecaria para hacerla menos confiada.,The handsome cook secretly stole the pretty librarian 's books to make her less trusting .,Fem
1124,guard,2,El apuesto guardia admiraba a la linda secretaria porque su trabajo era muy peligroso.,The handsome guard admired the pretty secretary because his job was so dangerous .,Masc,2,La guapa guardia admiraba a la guapa secretaria porque su trabajo era muy peligroso.,The pretty guard admired the pretty secretary because her job was so dangerous .,Fem
1126,guard,2,El apuesto guardia admiraba al apuesto secretario porque su trabajo era muy peligroso.,The handsome guard admired the handsome secretary because his job was so dangerous .,Masc,2,La guapa guardia admiraba a la guapa secretaria porque su trabajo era muy peligroso.,The pretty guard admired the handsome secretary because her job was so dangerous .,Fem
